('0xff', '0x4d', '0xc7')
('0xff', '0xe6', '0x7')
('0x0', '0x85', '0x47')
('0x0', '0x51', '0xc7')
('0x0', '0x42', '0x7')
('0x0', '0x56', '0x87')
('0x0', '0x5d', '0xc7')
('0xff', '0x4c', '0xc7')
('0xfe', '0x1c', '0x7')
('0xff', '0xe', '0x47')
('0x0', '0x94', '0x47')
('0x0', '0x83', '0xc7')
('0x0', '0x3', '0x47')
('0x0', '0x32', '0xc7')
('0x0', '0x9c', '0x7')
('0x0', '0x2b', '0x7')
('0xfe', '0xb2', '0x7')
('0xfe', '0x38', '0x47')
('0xff', '0x8f', '0xc7')
('0x0', '0xa6', '0xc7')
('0x0', '0x77', '0x47')
('0x0', '0xa', '0x87')
('0x0', '0x4f', '0x7')
('0x0', '0x98', '0x47')
('0xff', '0x66', '0x87')
('0xfe', '0x10', '0x7')
('0xfe', '0xf7', '0x87')
('0x0', '0x84', '0x87')
('0x0', '0x9a', '0xc7')
('0x0', '0x15', '0x87')
('0x0', '0x3', '0xc7')
('0x0', '0x6b', '0x47')
('0x0', '0x12', '0x7')
('0xfe', '0x76', '0xc7')
('0xfe', '0x2f', '0x47')
('0xff', '0xf5', '0x7')
('0x0', '0xc8', '0x7')
('0x0', '0xb', '0x47')
('0xff', '0xc8', '0x87')
('0x0', '0x8e', '0xc7')
('0x0', '0xdb', '0x87')
('0xff', '0x56', '0xc7')
('0xfd', '0xfd', '0xc7')
('0xff', '0x10', '0x7')
('0x0', '0x62', '0xc7')
('0x0', '0x45', '0xc7')
('0x0', '0x23', '0x87')
('0x0', '0x36', '0x7')
('0x0', '0x30', '0x87')
('0xff', '0xfe', '0xc7')
('0xfe', '0xde', '0x7')
('0xfe', '0x48', '0x7')
('0xff', '0x92', '0xc7')
('0x0', '0x95', '0x47')
('0x0', '0x5a', '0x87')
('0x0', '0x3d', '0x87')
('0x0', '0xa1', '0x7')
('0x0', '0xba', '0x87')
('0xff', '0x8e', '0x7')
('0xfe', '0x3c', '0xc7')
('0xfe', '0xda', '0xc7')
('0x0', '0x36', '0x7')
('0x0', '0x78', '0x47')
('0x0', '0x46', '0xc7')
('0x0', '0x42', '0x87')
('0x0', '0x79', '0x87')
('0x0', '0x5d', '0xc7')
('0xfe', '0xff', '0x7')
('0xfe', '0x1a', '0x7')
('0xff', '0x5b', '0x7')
('0x0', '0xb7', '0x87')
('0x0', '0xb0', '0x7')
('0x0', '0x23', '0x7')
('0x0', '0xe', '0x7')
('0x0', '0x81', '0xc7')
('0x0', '0x0', '0x87')
('0xfe', '0x86', '0x47')
('0xfe', '0x9d', '0x47')
('0x0', '0x14', '0x47')
('0x0', '0x9f', '0x7')
('0x0', '0x46', '0x7')
('0xff', '0xf7', '0xc7')
('0xff', '0xfa', '0xc7')
('0xff', '0xf3', '0x87')
('0xff', '0x20', '0x7')
('0xfe', '0x8a', '0xc7')
('0xff', '0x72', '0x87')
('0x0', '0x73', '0x87')
('0x0', '0x7d', '0x47')
('0x0', '0x1e', '0x47')
('0x0', '0x3', '0x7')
('0x0', '0x59', '0xc7')
('0xff', '0xd2', '0x87')
('0xfe', '0x4b', '0xc7')
('0xfe', '0x50', '0x47')
('0xff', '0xd9', '0xc7')
('0x0', '0x6c', '0x47')
('0x0', '0x10', '0x7')
('0x0', '0x13', '0x47')
('0x0', '0x8f', '0x87')
('0x0', '0x7a', '0x7')
('0xff', '0x0', '0x87')
('0xfe', '0xe', '0x7')
('0xff', '0x38', '0x87')
('0x0', '0x70', '0x47')
('0x0', '0x6b', '0xc7')
('0x0', '0x17', '0x87')
('0x0', '0x1d', '0x47')
('0x0', '0x8d', '0xc7')
('0x0', '0x15', '0x87')
('0xfe', '0x71', '0xc7')
('0xfe', '0x4a', '0x87')
('0xff', '0xca', '0x47')
('0x0', '0x6a', '0x7')
('0x0', '0x23', '0xc7')
('0x0', '0x11', '0xc7')
('0x0', '0x64', '0xc7')
('0x0', '0x69', '0xc7')
('0xfe', '0xf3', '0x7')
('0xfd', '0xb4', '0x7')
('0xfe', '0xe4', '0x87')
('0x0', '0x5f', '0x87')
('0x0', '0x4d', '0x47')
('0xff', '0xef', '0x87')
('0x0', '0x20', '0x87')
('0x0', '0xa8', '0x87')
('0x0', '0x23', '0x87')
('0xfe', '0x32', '0x7')
('0xfd', '0xce', '0x47')
('0xff', '0xae', '0x87')
('0x0', '0xc0', '0x87')
('0x0', '0x66', '0x7')
('0x0', '0x10', '0x87')
('0x0', '0x39', '0x7')
('0x0', '0x5b', '0x47')
('0xff', '0x3e', '0xc7')
('0xfe', '0x0', '0xc7')
('0xfe', '0xe2', '0x7')
('0x0', '0x47', '0x47')
('0x0', '0x49', '0x7')
('0x0', '0x1', '0x87')
('0x0', '0x2e', '0x87')
('0x0', '0x89', '0x7')
('0x0', '0x31', '0x7')
('0xfe', '0xc5', '0xc7')
('0xfe', '0x77', '0x47')
('0xff', '0xf0', '0x87')
('0x0', '0x9f', '0x47')
('0x0', '0x27', '0x7')
('0xff', '0xf9', '0xc7')
('0x0', '0x4d', '0xc7')
('0x0', '0x87', '0x47')
('0xff', '0x80', '0x87')
('0xfe', '0x1f', '0x7')
('0xfe', '0xc3', '0x7')
('0x0', '0x37', '0x47')
('0x0', '0x57', '0x47')
('0xff', '0xfc', '0x7')
('0x0', '0x34', '0x87')
('0x0', '0xca', '0xc7')
('0x0', '0x96', '0x7')
('0xfe', '0xfa', '0x87')
('0xfe', '0x20', '0x7')
('0xff', '0x45', '0xc7')
('0x0', '0x5f', '0x47')
('0x0', '0x4b', '0x87')
('0xff', '0xdd', '0x7')
('0xff', '0xf8', '0x47')
('0x0', '0x55', '0x7')
('0xff', '0x68', '0xc7')
('0xfe', '0x7', '0x7')
('0xfe', '0xa5', '0x7')
('0x0', '0x1d', '0x87')
('0x0', '0x69', '0x7')
('0x0', '0x17', '0xc7')
('0xff', '0xf1', '0xc7')
('0x0', '0x35', '0x7')
('0x0', '0x21', '0x47')
('0xfe', '0xf0', '0xc7')
('0xfe', '0x7a', '0x7')
('0xff', '0x9e', '0xc7')
('0x0', '0x56', '0x7')
('0x0', '0x2d', '0xc7')
('0x0', '0x34', '0xc7')
('0x0', '0x7d', '0x7')
('0x0', '0x99', '0x47')
('0xff', '0x9f', '0x7')
('0xfe', '0x34', '0x87')
('0xfe', '0x97', '0xc7')
('0x0', '0x9', '0x47')
('0x0', '0x68', '0x87')
('0x0', '0x19', '0x47')
('0x0', '0x1d', '0x47')
('0x0', '0x99', '0xc7')
('0x0', '0x77', '0x87')
('0xfe', '0xf6', '0x7')
('0xfe', '0x49', '0x7')
('0xff', '0x8b', '0x47')
('0x0', '0x6f', '0xc7')
('0x0', '0x45', '0x87')
('0x0', '0x20', '0x47')
('0x0', '0x37', '0x7')
('0x0', '0x5f', '0x87')
('0xff', '0xa7', '0x87')
('0xfe', '0x42', '0x7')
('0xfe', '0x80', '0xc7')
('0xff', '0xf3', '0xc7')
('0x0', '0x55', '0x87')
('0x0', '0xf', '0x87')
('0x0', '0x1d', '0x47')
('0x0', '0x77', '0x7')
('0x0', '0x81', '0x47')
('0xff', '0x5c', '0x87')
('0xfe', '0x73', '0x47')
('0xff', '0x61', '0x7')
('0x0', '0x79', '0x87')
('0x0', '0x7c', '0x47')
('0x0', '0x54', '0x47')
('0x0', '0x59', '0x47')
('0x0', '0x3b', '0x7')
('0xff', '0x8e', '0x87')
('0xfe', '0x6a', '0xc7')
('0xfe', '0x55', '0x7')
('0xff', '0x92', '0x87')
('0x0', '0x5f', '0x87')
('0x0', '0x40', '0x7')
('0x0', '0x21', '0x7')
('0x0', '0x6b', '0x7')
('0x0', '0x54', '0x47')
('0xff', '0x19', '0x7')
('0xfe', '0x46', '0x47')
('0xff', '0x4e', '0x87')
('0x0', '0x78', '0x7')
('0x0', '0x5f', '0x47')
('0xff', '0xf2', '0xc7')
('0x0', '0xe', '0x47')
('0x0', '0x8a', '0x7')
('0x0', '0x23', '0x87')
('0xfe', '0xa0', '0x47')
